Id,SalePrice
1708,209445.48
1709,303058.47
1710,222929.97
1711,246468.2
1712,250308.31
1713,269133.16
1714,222135.61
1715,208728.66
1716,181589.52
1717,175059.55
1718,138234.92
1719,196297.36
1720,240586.25
1721,173443.19
1722,133022.1
1723,158342.36
1724,220939.3
1725,248302.75
1726,188583.31
1727,150231.42
1728,184508.31
1729,163942.94
1730,170089.67
1731,121143.25
1732,138570.05
1733,118434.14
1734,118999.734
1735,132593.34
1736,118614.19
1737,355622.97
1738,217910.78
1739,293118.6
1740,240397.66
1741,194857.5
1742,173425.61
1743,172203.92
1744,305895.16
1745,211519.55
1746,224779.6
1747,223331.44
1748,241093.62
1749,151190.14
1750,128003.29
1751,240421.64
1752,121312.54
1753,149329.06
1754,207754.56
1755,166268.0
1756,135802.5
1757,122566.12
1758,137999.23
1759,157511.53
1760,170530.55
1761,143968.75
1762,183271.64
1763,167938.56
1764,113066.14
1765,172998.77
1766,177128.75
1767,225730.3
1768,143835.36
1769,172394.77
1770,143557.84
1771,135367.1
1772,136099.36
1773,126139.71
1774,127719.22
1775,137587.62
1776,123000.766
1777,112702.914
1778,139179.64
1779,114879.84
1780,179820.02
1781,126468.37
1782,96148.78
1783,133559.86
1784,99445.74
1785,117993.9
1786,150936.25
1787,161976.7
1788,59119.74
1789,103627.21
1790,82525.01
1791,183248.08
1792,157049.28
1793,127835.94
1794,151348.12
1795,132580.84
1796,116796.92
1797,106607.96
1798,127250.7
1799,116399.875
1800,138143.34
1801,135936.66
1802,147327.72
1803,151937.11
1804,141674.3
1805,136149.83
1806,114220.61
1807,129045.52
1808,125143.04
1809,120969.76
1810,143523.56
1811,96320.94
1812,96135.47
1813,119542.44
1814,99058.29
1815,52586.207
1816,93616.44
1817,103893.61
1818,141366.03
1819,112551.29
1820,61436.777
1821,103923.086
1822,148264.72
1823,44620.1
1824,133961.47
1825,138212.08
1826,93294.47
1827,104773.13
1828,146816.05
1829,120406.16
1830,140558.1
1831,174201.69
1832,84566.29
1833,142385.92
1834,116016.47
1835,152210.72
1836,123976.72
1837,89511.88
1838,130904.086
1839,79316.64
1840,166546.64
1841,138817.64
1842,66417.16
1843,137115.73
1844,138659.19
1845,137204.61
1846,157436.03
1847,156646.75
1848,53934.383
1849,122143.05
1850,120731.38
1851,151992.5
1852,128332.805
1853,126776.695
1854,176787.77
1855,133733.08
1856,216004.77
1857,162383.48
1858,140089.27
1859,123575.484
1860,147082.39
1861,123575.484
1862,318556.53
1863,316921.53
1864,316921.53
1865,320834.62
1866,326761.22
1867,251514.66
1868,308604.0
1869,201832.86
1870,262758.97
1871,232710.78
1872,169691.33
1873,238309.56
1874,147063.39
1875,211586.53
1876,197529.48
1877,214101.42
1878,203124.8
1879,132425.38
1880,133696.81
1881,219681.05
1882,253547.27
1883,190528.47
1884,209807.53
1885,263985.06
1886,299983.5
1887,209766.94
1888,297942.6
1889,161749.52
1890,128033.23
1891,137416.75
1892,109336.21
1893,122052.75
1894,128791.63
1895,130698.125
1896,120535.1
1897,108271.29
1898,113161.24
1899,158500.48
1900,159314.8
1901,169095.52
1902,146187.7
1903,214997.53
1904,152808.69
1905,208284.45
1906,185164.0
1907,214212.17
1908,115439.41
1909,135611.81
1910,119770.39
1911,225791.89
1912,307557.7
1913,151153.61
1914,68188.0
1915,317643.25
1916,57755.2
1917,260088.25
1918,140504.25
1919,166172.52
1920,148144.02
1921,445971.1
1922,322566.38
1923,217080.2
1924,203173.0
1925,210007.42
1926,393104.94
1927,131517.44
1928,160761.9
1929,125742.58
1930,131608.88
1931,146349.36
1932,137548.8
1933,178152.61
1934,181187.19
1935,173564.39
1936,189827.28
1937,183670.11
1938,177711.0
1939,240815.77
1940,181803.42
1941,174156.16
1942,181775.52
1943,205341.53
1944,326233.25
1945,387764.78
1946,149768.11
1947,323314.22
1948,177147.39
1949,226432.83
1950,179627.97
1951,257125.06
1952,207393.12
1953,165303.98
1954,188100.7
1955,134746.33
1956,273025.8
1957,156113.3
1958,310364.75
1959,130503.836
1960,118281.75
1961,119083.53
1962,96083.41
1963,111305.945
1964,102118.734
1965,142349.31
1966,148179.39
1967,296278.06
1968,430777.94
1969,399608.47
1970,471368.47
1971,462545.9
1972,413719.03
1973,275935.5
1974,306993.6
1975,396035.97
1976,272651.4
1977,333050.5
1978,379802.3
1979,340833.8
1980,196378.11
1981,356688.47
1982,234790.67
1983,210741.25
1984,164235.73
1985,212925.47
1986,211543.05
1987,177076.78
1988,171948.98
1989,190284.6
1990,218195.66
1991,232842.67
1992,218012.31
1993,168388.69
1994,244940.48
1995,186931.0
1996,243042.64
1997,312554.94
1998,372425.47
1999,256885.72
2000,312852.06
2001,264380.7
2002,238049.44
2003,245920.7
2004,274608.03
2005,222764.81
2006,234016.38
2007,247223.86
2008,216437.4
2009,190281.42
2010,194201.81
2011,151247.95
2012,177749.58
2013,182436.3
2014,184563.34
2015,203702.25
2016,190732.6
2017,197635.78
2018,119534.59
2019,132734.67
2020,112121.04
2021,109879.59
2022,183212.27
2023,143565.7
2024,231550.14
2025,383140.4
2026,175052.86
2027,155848.28
2028,151783.9
2029,175900.73
2030,284968.22
2031,249337.38
2032,270045.72
2033,272531.28
2034,164182.11
2035,218039.19
2036,188764.17
2037,193169.55
2038,320993.38
2039,234578.3
2040,379848.22
2041,266776.12
2042,209044.7
2043,169983.02
2044,160986.83
2045,204656.86
2046,140341.92
2047,150863.3
2048,137539.62
2049,137996.69
2050,180481.44
2051,111826.92
2052,128563.125
2053,146517.05
2054,80163.3
2055,155280.86
2056,129286.23
2057,121379.18
2058,218539.62
2059,132181.89
2060,165125.72
2061,182015.66
2062,131030.586
2063,108308.56
2064,142186.8
2065,127174.13
2066,164285.88
2067,115634.97
2068,120204.055
2069,91227.53
2070,110292.11
2071,91765.69
2072,117033.53
2073,141474.05
2074,191668.39
2075,149397.53
2076,125780.945
2077,155764.89
2078,133321.66
2079,136862.7
2080,119178.99
2081,122426.914
2082,134136.64
2083,144733.02
2084,111460.68
2085,118917.01
2086,135947.53
2087,124906.35
2088,94633.98
2089,70297.76
2090,124917.67
2091,127346.34
2092,130739.48
2093,115332.125
2094,123000.64
2095,142853.69
2096,75855.3
2097,83465.625
2098,150053.12
2099,58707.46
2100,87814.81
2101,125769.38
2102,134493.42
2103,101656.94
2104,128738.414
2105,117434.39
2106,67295.67
2107,223162.23
2108,112911.305
2109,113777.5
2110,135488.08
2111,143318.9
2112,143824.39
2113,122633.984
2114,109660.76
2115,161160.86
2116,126304.61
2117,159384.17
2118,119622.09
2119,99141.48
2120,112201.17
2121,83719.32
2122,101447.21
2123,88336.75
2124,180613.14
2125,125511.26
2126,152758.64
2127,146141.03
2128,120802.16
2129,100155.62
2130,144114.42
2131,148055.75
2132,118615.945
2133,120343.56
2134,118093.414
2135,96513.04
2136,68393.72
2137,119967.75
2138,129952.79
2139,156691.17
2140,138556.34
2141,142770.98
2142,124756.086
2143,144109.8
2144,110527.34
2145,137579.92
2146,166146.03
2147,128261.22
2148,134109.4
2149,148384.97
2150,216402.81
2151,99959.57
2152,184371.52
2153,179657.22
2154,110739.164
2155,134338.88
2156,253000.39
2157,226913.72
2158,235675.36
2159,208215.53
2160,165192.02
2161,243080.86
2162,442733.0
2163,350989.1
2164,243279.1
2165,185176.97
2166,153412.45
2167,218934.14
2168,201133.81
2169,195415.52
2170,225362.92
2171,150159.77
2172,137403.61
2173,159178.22
2174,230992.53
2175,322043.8
2176,318592.1
2177,242097.2
2178,207330.61
2179,140140.64
2180,227835.77
2181,187622.58
2182,221047.28
2183,191785.95
2184,124724.22
2185,107768.195
2186,141030.03
2187,154739.83
2188,153688.2
2189,208631.58
2190,85362.94
2191,87018.96
2192,90013.02
2193,96648.61
2194,104844.51
2195,110020.48
2196,106139.49
2197,117456.09
2198,161272.72
2199,163869.64
2200,147797.36
2201,141848.23
2202,211162.6
2203,156336.25
2204,191050.08
2205,113558.68
2206,153201.39
2207,211238.33
2208,265558.0
2209,217630.75
2210,127237.805
2211,121543.65
2212,111476.61
2213,103874.2
2214,128081.83
2215,101201.57
2216,139686.16
2217,87134.516
2218,86734.72
2219,81188.96
2220,71790.734
2221,315712.4
2222,244125.58
2223,265874.2
2224,216081.36
2225,132974.42
2226,194818.23
2227,191536.77
2228,255460.11
2229,249612.34
2230,156962.22
2231,217723.38
2232,188089.0
2233,170406.94
2234,242762.56
2235,214724.89
2236,284193.8
2237,346385.34
2238,202931.97
2239,124022.43
2240,158465.73
2241,165423.0
2242,130201.17
2243,126326.39
2244,103975.234
2245,116393.05
2246,139821.9
2247,115419.4
2248,129032.234
2249,127433.68
2250,134581.9
2251,112703.61
2252,179216.22
2253,159944.17
2254,180692.92
2255,189124.8
2256,186134.03
2257,213989.83
2258,173319.56
2259,178701.5
2260,149337.78
2261,188264.75
2262,218608.61
2263,339966.0
2264,390836.78
2265,184896.38
2266,294849.72
2267,370823.56
2268,385668.72
2269,155066.22
2270,181847.17
2271,224338.03
2272,197629.56
2273,156768.06
2274,174418.83
2275,186655.11
2276,184563.34
2277,183155.6
2278,145805.1
2279,121583.06
2280,122894.49
2281,168267.25
2282,183517.14
2283,102153.58
2284,105399.83
2285,152487.05
2286,124367.74
2287,347604.8
2288,279495.38
2289,425505.12
2290,476747.16
2291,313151.0
2292,427766.88
2293,515851.03
2294,452694.53
2295,446156.03
2296,262888.72
2297,313681.0
2298,311404.6
2299,439622.38
2300,342916.5
2301,266439.6
2302,246629.02
2303,256201.88
2304,248628.36
2305,189442.97
2306,183101.28
2307,187594.25
2308,220798.05
2309,272060.62
2310,221466.0
2311,203155.11
2312,181422.89
2313,174226.44
2314,174443.25
2315,174345.27
2316,187636.56
2317,182515.08
2318,176076.47
2319,175503.94
2320,190963.98
2321,226848.53
2322,174734.06
2323,174838.08
2324,163531.12
2325,207795.52
2326,161299.84
2327,214289.89
2328,234444.25
2329,185552.89
2330,176999.38
2331,379473.16
2332,407327.44
2333,326172.2
2334,256737.89
2335,249543.12
2336,332657.9
2337,213903.6
2338,292595.03
2339,218936.28
2340,415256.88
2341,224390.28
2342,230746.05
2343,227718.88
2344,228947.98
2345,233315.1
2346,226447.69
2347,204503.05
2348,236557.92
2349,185231.58
2350,274239.47
2351,243845.52
2352,253855.55
2353,233721.88
2354,138511.72
2355,151385.05
2356,154143.3
2357,184734.23
2358,191275.62
2359,125402.71
2360,114970.42
2361,145688.45
2362,266299.03
2363,140543.22
2364,170534.28
2365,222880.56
2366,199447.55
2367,213825.2
2368,213380.44
2369,213280.81
2370,173982.58
2371,170517.27
2372,199079.02
2373,271259.34
2374,322897.66
2375,262188.3
2376,280172.78
2377,374215.97
2378,141741.94
2379,205029.77
2380,143562.66
2381,163628.31
2382,194115.6
2383,196755.88
2384,243597.31
2385,163103.08
2386,133971.44
2387,135431.78
2388,96094.1
2389,124537.945
2390,146251.97
2391,145834.27
2392,116772.76
2393,170145.75
2394,147945.33
2395,218112.08
2396,136767.02
2397,209181.06
2398,135423.72
2399,60532.82
2400,55131.25
2401,110363.945
2402,139571.56
2403,135808.14
2404,148763.86
2405,159426.05
2406,140726.5
2407,130804.26
2408,144457.06
2409,123385.62
2410,168988.5
2411,122272.875
2412,158382.81
2413,128496.18
2414,138056.12
2415,133186.89
2416,133901.97
2417,132830.02
2418,129308.55
2419,115886.77
2420,122421.79
2421,146284.67
2422,124190.49
2423,131845.81
2424,158897.06
2425,205107.34
2426,135893.52
2427,133179.17
2428,180040.4
2429,116781.32
2430,129585.4
2431,106632.46
2432,149672.39
2433,148341.77
2434,139659.58
2435,149787.52
2436,112815.68
2437,104843.18
2438,128682.6
2439,108971.516
2440,117364.945
2441,101485.43
2442,88155.445
2443,115477.57
2444,122531.336
2445,74869.9
2446,136240.36
2447,180912.4
2448,133089.75
2449,106307.305
2450,143290.78
2451,121043.45
2452,205456.31
2453,92045.97
2454,128057.35
2455,129864.0
2456,132869.56
2457,134833.33
2458,123516.81
2459,104349.1
2460,141806.08
2461,113437.63
2462,137997.17
2463,124238.46
2464,167260.23
2465,136272.44
2466,112296.22
2467,142681.62
2468,69100.82
2469,66014.74
2470,184602.55
2471,221083.06
2472,155140.03
2473,115715.71
2474,86657.914
2475,234352.89
2476,119940.66
2477,124718.58
2478,157681.81
2479,106899.4
2480,154975.94
2481,123225.81
2482,126566.33
2483,109650.84
2484,124421.97
2485,127765.39
2486,164219.62
2487,179105.98
2488,156216.05
2489,153334.81
2490,162172.33
2491,102294.37
2492,178023.28
2493,143087.3
2494,151881.08
2495,80634.7
2496,224907.3
2497,148499.5
2498,111745.234
2499,95640.57
2500,126070.66
2501,138234.72
2502,154030.16
2503,89714.34
2504,179787.02
2505,228283.42
2506,261477.08
2507,282071.6
2508,258937.92
2509,210909.95
2510,219357.42
2511,175930.19
2512,199714.23
2513,212786.23
2514,250120.6
2515,148998.98
2516,168676.66
2517,145959.9
2518,150650.95
2519,225744.2
2520,212491.81
2521,189208.42
2522,224727.4
2523,120564.914
2524,140778.3
2525,145978.0
2526,137148.89
2527,105970.71
2528,131358.75
2529,128157.75
2530,120719.6
2531,248140.2
2532,227833.11
2533,194346.31
2534,218062.95
2535,330147.47
2536,234897.45
2537,240223.75
2538,178566.17
2539,187467.11
2540,171862.97
2541,174814.1
2542,160017.03
2543,124596.61
2544,125942.56
2545,131566.22
2546,127564.25
2547,147981.3
2548,158364.08
2549,162807.3
2550,251468.12
2551,139368.72
2552,124112.29
2553,79054.65
2554,108448.2
2555,119235.18
2556,104361.34
2557,109682.734
2558,159115.77
2559,136068.83
2560,141406.27
2561,148578.56
2562,138416.36
2563,150367.47
2564,186699.48
2565,151493.73
2566,170134.17
2567,132020.77
2568,206096.69
2569,205171.05
2570,124346.47
2571,196784.2
2572,176428.42
2573,212825.45
2574,263214.6
2575,128644.08
2576,132552.0
2577,146884.89
2578,85541.15
2579,66758.07
2580,143921.05
2581,122790.56
2582,122132.14
2583,269042.44
2584,159906.9
2585,179854.22
2586,210183.08
2587,210194.81
2588,154689.05
2589,149872.92
2590,212116.2
2591,216958.14
2592,215701.97
2593,234279.67
2594,174068.67
2595,203086.84
2596,339024.66
2597,178706.56
2598,273205.9
2599,311934.78
2600,207990.31
2601,156001.11
2602,78990.266
2603,103499.44
2604,87658.99
2605,72432.02
2606,148510.84
2607,184028.9
2608,199778.48
2609,167181.0
2610,115934.58
2611,128529.64
2612,156030.86
2613,131888.11
2614,124099.54
2615,154032.94
2616,142419.73
2617,180272.03
2618,191247.56
2619,196326.11
2620,189097.56
2621,181449.42
2622,186875.89
2623,246848.31
2624,300994.25
2625,337756.56
2626,170241.88
2627,173817.9
2628,464551.8
2629,543256.3
2630,392769.25
2631,493560.6
2632,467939.9
2633,333394.7
2634,395911.7
2635,153714.34
2636,185035.06
2637,171815.7
2638,280966.28
2639,187656.77
2640,152917.81
2641,102096.56
2642,189127.61
2643,98160.8
2644,124910.555
2645,103090.266
2646,93656.445
2647,104624.68
2648,143268.2
2649,144716.95
2650,151041.19
2651,140679.0
2652,421538.22
2653,236328.17
2654,248260.98
2655,400809.3
2656,339187.5
2657,341428.0
2658,284981.88
2659,313948.78
2660,345339.66
2661,376783.84
2662,356033.22
2663,268661.5
2664,263002.72
2665,329503.97
2666,289980.4
2667,168861.05
2668,179531.94
2669,175123.25
2670,298056.4
2671,180232.89
2672,189975.84
2673,213842.78
2674,211200.7
2675,168208.05
2676,186494.88
2677,194721.44
2678,258544.9
2679,277660.4
2680,274048.1
2681,427589.44
2682,343721.34
2683,529543.25
2684,316851.78
2685,371086.3
2686,252544.81
2687,329064.1
2688,222197.8
2689,215538.92
2690,512876.22
2691,185501.25
2692,131929.42
2693,194294.89
2694,138392.19
2695,189141.06
2696,179115.38
2697,192902.73
2698,195425.11
2699,170270.45
2700,150406.47
2701,154185.7
2702,105507.77
2703,138656.08
2704,141165.8
2705,119369.1
2706,117990.914
2707,132507.02
2708,132894.5
2709,114166.74
2710,127472.29
2711,290663.12
2712,395944.47
2713,163540.11
2714,148536.42
2715,170810.12
2716,150608.47
2717,178951.66
2718,227301.52
2719,151361.31
2720,179087.2
2721,138843.25
2722,162145.1
2723,146391.81
2724,130466.85
2725,137638.52
2726,145712.9
2727,182909.95
2728,163230.83
2729,150074.27
2730,143357.66
2731,134577.36
2732,128835.11
2733,159766.77
2734,143896.48
2735,129843.31
2736,136489.89
2737,126009.945
2738,132582.86
2739,158245.88
2740,139278.7
2741,153524.06
2742,150273.61
2743,146546.66
2744,159890.44
2745,139610.6
2746,137943.12
2747,152685.86
2748,126723.07
2749,130105.96
2750,136206.77
2751,136869.95
2752,210667.61
2753,151432.53
2754,243603.31
2755,127374.484
2756,106102.21
2757,72341.76
2758,85018.14
2759,154693.61
2760,120928.6
2761,145888.38
2762,142338.16
2763,188494.88
2764,156397.48
2765,282108.6
2766,133395.02
2767,96105.22
2768,136297.75
2769,137846.06
2770,156580.36
2771,118870.734
2772,119361.4
2773,151728.6
2774,135326.88
2775,113092.625
2776,136655.83
2777,141864.73
2778,119604.51
2779,116330.53
2780,90376.72
2781,94743.93
2782,80694.31
2783,102027.945
2784,125976.664
2785,133095.14
2786,77675.22
2787,123027.84
2788,69546.15
2789,197805.22
2790,95217.03
2791,113501.62
2792,63703.83
2793,179729.27
2794,97039.71
2795,119611.0
2796,101969.09
2797,205118.52
2798,116924.984
2799,112926.68
2800,55874.688
2801,108955.14
2802,139732.6
2803,157376.9
2804,138304.08
2805,108098.04
2806,82759.43
2807,169041.61
2808,155767.7
2809,138584.55
2810,133825.23
2811,160540.78
2812,149205.69
2813,162295.2
2814,145574.83
2815,109106.38
2816,229953.05
2817,151192.45
2818,133575.02
2819,152415.72
2820,130224.55
2821,106712.0
2822,198804.83
2823,288741.06
2824,191931.52
2825,174002.08
2826,130913.65
2827,141808.16
2828,205117.27
2829,191998.45
2830,232349.95
2831,180710.98
2832,242674.38
2833,278729.56
2834,211548.11
2835,205039.23
2836,185282.39
2837,161983.61
2838,153506.12
2839,179687.45
2840,208106.88
2841,205075.11
2842,223865.17
2843,152258.8
2844,157471.31
2845,123178.266
2846,209609.5
2847,206374.23
2848,228335.48
2849,204688.34
2850,285748.44
2851,227524.62
2852,237983.4
2853,243481.08
2854,140864.58
2855,203482.58
2856,198800.67
2857,182530.86
2858,203697.4
2859,125393.82
2860,122518.805
2861,129478.055
2862,188592.78
2863,132591.12
2864,241503.52
2865,142239.03
2866,137161.61
2867,94343.55
2868,96535.336
2869,108835.234
2870,126644.375
2871,90842.19
2872,49350.895
2873,100729.08
2874,138372.2
2875,113359.51
2876,166197.62
2877,139851.75
2878,165494.44
2879,143559.58
2880,100376.875
2881,160499.08
2882,172449.56
2883,192241.06
2884,191874.19
2885,194662.22
2886,225027.92
2887,94690.625
2888,128434.625
2889,46394.574
2890,82246.61
2891,132329.5
2892,57383.03
2893,96303.625
2894,59108.41
2895,301968.06
2896,277421.12
2897,194984.53
2898,148899.98
2899,213229.2
2900,168414.53
2901,214420.77
2902,192080.16
2903,340127.6
2904,362239.34
2905,103390.805
2906,213588.45
2907,109853.71
2908,135140.03
2909,142436.27
2910,84258.82
2911,78770.31
2912,144140.39
2913,60506.934
2914,71441.62
2915,77950.46
2916,65518.387
2917,167596.61
2918,119656.195
2919,244221.23
